2014-08-11,184.22,Ski tickets,Non-Essentials
2011-09-21,4034.86,Edfinancial,Education
2010-05-27,283.24,GME YOLO,Other
2019-02-21,9012.58,Pet food,Education
2015-01-09,850.34,GME YOLO,Other
2014-11-27,549.67,Credit Card bill to Umpqua Holdings Corporation,Debt
2018-06-26,11828.45,Savings deposit to Comerica,Savings
2016-03-23,364.45,MTA Metro-North,Transportation
2012-06-09,627.95,Emergency,Essentials
2020-05-11,415.5,Emergency,Essentials
2013-02-21,188.7,Capitol Corridor,Transportation
2012-01-27,395.18,Public Service Elec & Gas,Utilities
2015-06-22,1228.18,UBS Bank,Housing
2014-06-27,18990.87,Savings deposit to BankUnited,Savings
2016-04-17,1399.99,Water,Utilities
2011-04-28,977.57,Vacation,Entertainment
2010-08-29,8297.75,Tuition,Education
2019-02-07,7772.34,Deposit in savings at American Express,Savings
2016-02-16,623.79,Museums,Entertainment
2012-02-08,8898.94,School supplies,Education
2012-03-16,17160.82,Deposit in savings at UBS,Savings
2016-08-30,379.82,Sudden travel expense,Essentials
2012-09-21,438.18,Credit Card bill to IberiaBank,Debt
2014-06-08,384.48,Movies,Entertainment
2010-04-22,79.7,MTA Maryland,Transportation
2010-11-19,6363.36,Retirement account Sumitomo Mitsui Financial Group,Retirement
2011-12-17,8054.96,Textbooks,Education
2019-03-10,4626.95,Bill to Fulton Financial Corporation,Debt
2019-09-20,254.71,Emergency,Essentials
2019-10-18,1235.84,Blue Cross Blue Shield of Vermont,Medical/Healthcare
2011-05-29,868.33,New TV,Non-Essentials
2011-04-16,14102.6,Retirement fund at RBC Bank,Retirement
2015-02-16,17016.81,Louisiana Medical Service,Medical/Healthcare
2019-09-14,668.05,GME YOLO,Other
2017-12-07,472.03,New TV,Non-Essentials
2014-09-16,949.01,Farmers Insurance,Insurance
2016-06-21,207.48,Vet bill,Essentials
2017-07-05,204.31,Sudden travel expense,Essentials
2015-10-28,312.96,Emergency,Essentials
2013-11-15,570.9,SEPTA,Transportation
2019-12-28,79.56,Tren Urbano,Transportation
2012-10-30,13426.31,Mulberry Health,Medical/Healthcare
2013-09-06,1451.52,Auto Club Group,Insurance
2013-09-20,47.62,Emergency,Essentials
2010-03-04,161.47,Cleaning supplies,Groceries/Household
2020-02-07,139.29,GME YOLO,Other
2013-11-09,1636.11,Ark-La-Tex Financial Services,Housing
2019-10-06,4804.4,loan payment,Debt
2015-02-09,3656.87,Bill to Northern Trust,Debt
2018-11-03,2852.16,Credit Card bill to Bank of the West,Debt
2018-08-16,642.58,GME YOLO,Other
2012-11-13,247.87,Vons,Groceries/Household
2013-02-10,371.52,FedLoan Servicing,Education
2017-05-19,543.48,Black friday sale,Non-Essentials
